true,pred,error,abs_error,is_outlier
0.016179,1.6318707,1.6156917466125489,1.6156917466125489,False
0.0097757,0.36524707,0.35547137078933716,0.35547137078933716,False
0.01444,-0.6949123,-0.709352314414978,0.709352314414978,False
0.0069229,-0.3154341,-0.3223569982437134,0.3223569982437134,False
0.0086023,-0.90507984,-0.9136821416137695,0.9136821416137695,False
0.013521,-0.12469745,-0.13821844682312012,0.13821844682312012,False
0.010053,-1.026352,-1.0364050479202271,1.0364050479202271,False
0.0076166,0.3570371,0.3494204972156525,0.3494204972156525,False
0.015091,-0.20618418,-0.22127517859077453,0.22127517859077453,False
0.014215,-0.16873541,-0.18295041474342347,0.18295041474342347,False
0.0086717,-0.600686,-0.6093577136985778,0.6093577136985778,False
0.016204,-0.4583023,-0.4745062892475128,0.4745062892475128,False
0.0073649,-1.4210644,-1.4284292768310547,1.4284292768310547,False
0.015805,0.5280627,0.5122577012252808,0.5122577012252808,False
0.008468,-0.52724266,-0.535710660522461,0.535710660522461,False
0.0093698,-0.35749415,-0.36686394563179014,0.36686394563179014,False
0.0074621,-1.1233455,-1.1308075942703246,1.1308075942703246,False
0.046326,0.16801219,0.12168618688488006,0.12168618688488006,False
0.013988,-0.8797657,-0.8937536893730164,0.8937536893730164,False
0.0076808,-1.825475,-1.833155777493286,1.833155777493286,True
0.012114,-0.11234784,-0.12446184126281738,0.12446184126281738,False
0.0099851,-1.6593596,-1.669344674317932,1.669344674317932,False
0.0090545,-0.49965203,-0.5087065280838012,0.5087065280838012,False
0.0082881,0.53480405,0.5265159461540222,0.5265159461540222,False
0.035038,-1.2347045,-1.2697424944763183,1.2697424944763183,False
0.01697,-0.87819254,-0.8951625439834595,0.8951625439834595,False
0.015915,0.7052556,0.6893406276321411,0.6893406276321411,False
0.008962,-0.24708056,-0.2560425644989014,0.2560425644989014,False
0.007831,-0.9905885,-0.9984194861946106,0.9984194861946106,False
0.0091222,-1.4224031,-1.43152529715271,1.43152529715271,False
0.0088303,-1.1220925,-1.1309227854278565,1.1309227854278565,False
0.0089822,0.15788794,0.14890573563842774,0.14890573563842774,False
0.0098584,-1.4436694,-1.4535278383621215,1.4535278383621215,False
0.0083002,-0.8896196,-0.8979197888519287,0.8979197888519287,False
0.008046,-1.0570294,-1.065075366493225,1.065075366493225,False
0.017277,0.29418796,0.27691096300888063,0.27691096300888063,False
0.010026,-0.84021,-0.8502360205421448,0.8502360205421448,False
0.0080753,-1.4559958,-1.464071098110962,1.464071098110962,False
0.0072452,-1.3343067,-1.3415519169189454,1.3415519169189454,False
0.0086677,-0.8053519,-0.8140196129753112,0.8140196129753112,False
0.01097,-1.5602112,-1.571181181640625,1.571181181640625,False
0.012764,-0.09247011,-0.10523410946273803,0.10523410946273803,False
0.0090976,0.5052141,0.49611649511566164,0.49611649511566164,False
0.009831,-0.57899386,-0.5888248569068909,0.5888248569068909,False
0.019297,-1.3195456,-1.3388426266403197,1.3388426266403197,False
0.0082475,0.68909144,0.680843944015503,0.680843944015503,False
0.013032,-0.40498072,-0.41801271908950804,0.41801271908950804,False
0.0092943,1.3942878,1.3849935246307372,1.3849935246307372,False
0.021751,0.15797736,0.13622635750675202,0.13622635750675202,False
0.0097284,0.20190637,0.19217796813640595,0.19217796813640595,False
0.013457,-0.6063379,-0.6197949049301148,0.6197949049301148,False
0.013104,-0.13175893,-0.1448629282989502,0.1448629282989502,False
0.0094751,0.09517205,0.08569694761505127,0.08569694761505127,False
0.013195,-0.20546556,-0.21866055519104005,0.21866055519104005,False
0.0075602,-1.345701,-1.353261179232788,1.353261179232788,False
0.0081818,-1.2424465,-1.2506283417861939,1.2506283417861939,False
0.0091807,-1.0705913,-1.0797720305282592,1.0797720305282592,False
0.0072125,-1.4198424,-1.4270548624038697,1.4270548624038697,False
0.0086672,-0.8691698,-0.8778369716712952,0.8778369716712952,False
0.016776,-0.16237348,-0.17914948318099977,0.17914948318099977,False
0.0087773,-0.36962482,-0.3784021233318329,0.3784021233318329,False
0.025868,-0.6038092,-0.6296771778755188,0.6296771778755188,False
0.0099837,0.12054479,0.11056109122161865,0.11056109122161865,False
0.020979,-1.097074,-1.118053031829834,1.118053031829834,False
0.014299,-0.7126045,-0.7269035227050781,0.7269035227050781,False
0.0087338,0.15251172,0.14377791588897704,0.14377791588897704,False
0.0091584,-1.0798914,-1.0890498432525635,1.0890498432525635,False
0.013734,-0.8515459,-0.8652798703041077,0.8652798703041077,False
0.009381,-0.69038516,-0.6997661628303528,0.6997661628303528,False
0.0098419,-1.3166789,-1.3265207816452027,1.3265207816452027,False
0.014579,0.11243947,0.09786046850299836,0.09786046850299836,False
0.0071396,-0.51347387,-0.5206134683700562,0.5206134683700562,False
0.0086547,0.42721674,0.4185620384624481,0.4185620384624481,False
0.0088336,-0.39657864,-0.4054122397457123,0.4054122397457123,False
0.013615,0.15131927,0.1377042653656006,0.1377042653656006,False
0.01127,-0.6635489,-0.6748188867759705,0.6748188867759705,False
0.015719,-0.54639477,-0.5621137653770447,0.5621137653770447,False
0.0099148,-0.34700397,-0.3569187665699005,0.3569187665699005,False
0.018431,-1.5821422,-1.6005732338485719,1.6005732338485719,False
0.0092704,-0.8622372,-0.8715076150421143,0.8715076150421143,False
0.012746,-0.1917764,-0.20452239484405518,0.20452239484405518,False
0.014094,0.06850791,0.05441390977478027,0.05441390977478027,False
0.012632,1.2628901,1.250258100479126,1.250258100479126,False
0.0086652,0.12731642,0.11865121530990601,0.11865121530990601,False
0.0094248,-0.29362437,-0.3030491712902069,0.3030491712902069,False
0.0073936,0.98351073,0.9761171326507568,0.9761171326507568,False
0.0079612,-0.7989554,-0.8069165809165955,0.8069165809165955,False
0.0089771,-0.6959118,-0.7048889247032165,0.7048889247032165,False
0.0083243,-0.8676704,-0.8759947168319702,0.8759947168319702,False
0.070323,-2.2673895,-2.337712535903931,2.337712535903931,True
0.011625,-0.4280237,-0.43964869594573974,0.43964869594573974,False
0.023503,-1.027428,-1.0509310309677125,1.0509310309677125,False
0.017604,-0.19259429,-0.2101982897796631,0.2101982897796631,False
0.010267,-0.040021896,-0.050288896362304686,0.050288896362304686,False
0.023791,-1.0153998,-1.0391908136520385,1.0391908136520385,False
0.010895,-1.2080524,-1.218947396774292,1.218947396774292,False
0.0099853,-1.8042072,-1.8141925057724,1.8141925057724,True
0.0075406,-2.932548,-2.9400886461120606,2.9400886461120606,True
0.0088262,-1.0937552,-1.1025814452087401,1.1025814452087401,False
0.021738,-0.75917244,-0.7809104395751953,0.7809104395751953,False
0.0071762,-0.1504353,-0.15761149868125915,0.15761149868125915,False
0.0082077,-1.439038,-1.4472457382537842,1.4472457382537842,False
0.033932,0.14591932,0.1119873229675293,0.1119873229675293,False
0.0095473,-0.07193011,-0.08147741045455932,0.08147741045455932,False
0.040662,-2.1138332,-2.1544951890106203,2.1544951890106203,True
0.092085,0.2568596,0.16477460054397583,0.16477460054397583,False
0.0092171,-0.9286875,-0.9379046128746032,0.9379046128746032,False
0.0089905,-0.80692303,-0.8159135318069458,0.8159135318069458,False
0.02185,-1.0816624,-1.1035124164581298,1.1035124164581298,False
0.024865,-1.3335135,-1.3583784983062743,1.3583784983062743,False
0.010527,-0.6616889,-0.6722159238357543,0.6722159238357543,False
0.0081477,-0.111400425,-0.11954812543411256,0.11954812543411256,False
0.0077407,-1.1579065,-1.1656472322875977,1.1656472322875977,False
0.0099315,-1.1546537,-1.1645851684036255,1.1645851684036255,False
0.034998,-1.4573451,-1.4923431280593873,1.4923431280593873,False
0.032319,0.78802896,0.7557099554595947,0.7557099554595947,False
0.029569,-0.20438045,-0.23394945263290406,0.23394945263290406,False
0.0087652,-0.5448245,-0.553589681010437,0.553589681010437,False
0.016281,-2.2380717,-2.25435268006897,2.25435268006897,True
0.0099273,-0.84842205,-0.8583493504760742,0.8583493504760742,False
0.0066908,-2.265168,-2.271858751583862,2.271858751583862,True
0.018526,-0.18076381,-0.1992898108730316,0.1992898108730316,False
0.0075857,-1.0049753,-1.0125610189086913,1.0125610189086913,False
0.029034,-0.23305371,-0.26208771403694153,0.26208771403694153,False
0.0073131,-0.26536214,-0.27267524351654054,0.27267524351654054,False
0.0094424,-0.968206,-0.977648388407135,0.977648388407135,False
0.0075902,-0.9514146,-0.9590047851135254,0.9590047851135254,False
0.015631,0.042336226,0.026705225509643556,0.026705225509643556,False
0.0092855,0.8873118,0.8780263162155152,0.8780263162155152,False
0.0096239,1.1395383,1.129914388116455,1.129914388116455,False
0.016329,-1.1760987,-1.1924277043380738,1.1924277043380738,False
0.0079292,-0.46198106,-0.46991025812072756,0.46991025812072756,False
0.025829,-2.2217655,-2.2475945181884764,2.2475945181884764,True
0.032968,-0.66317594,-0.6961439405136108,0.6961439405136108,False
0.008628,-0.37329304,-0.3819210421829224,0.3819210421829224,False
0.0081221,-1.2534952,-1.261617316369629,1.261617316369629,False
0.0092481,-0.2980405,-0.30728860922393797,0.30728860922393797,False
0.013589,-1.6113037,-1.6248926870956422,1.6248926870956422,False
0.015373,-0.4417181,-0.45709110150146487,0.45709110150146487,False
0.0068416,0.124970496,0.11812889570083618,0.11812889570083618,False
0.0096776,-0.22609866,-0.23577625665435792,0.23577625665435792,False
0.0088637,1.0197641,1.0109003657424926,1.0109003657424926,False
0.013856,-0.9387795,-0.9526354733047485,0.9526354733047485,False
0.0095566,0.3076259,0.2980692897781372,0.2980692897781372,False
0.063212,1.1776445,1.1144324911956787,1.1144324911956787,False
0.0089646,0.29786938,0.28890478428878785,0.28890478428878785,False
0.057853,0.51762676,0.45977376239013673,0.45977376239013673,False
0.0080119,1.0751948,1.0671829356628417,1.0671829356628417,False
0.0098593,-0.5264982,-0.5363574985092163,0.5363574985092163,False
0.011167,0.86679184,0.8556248443679809,0.8556248443679809,False
0.0091393,-0.45933318,-0.4684724813812256,0.4684724813812256,False
0.0081188,-0.14235589,-0.15047468908195497,0.15047468908195497,False
0.0070458,-0.18190181,-0.18894761255340575,0.18894761255340575,False
0.015093,0.55026907,0.535176067287445,0.535176067287445,False
0.032696,-0.43649614,-0.4691921385726929,0.4691921385726929,False
0.0088764,0.3358816,0.3270051908432007,0.3270051908432007,False
0.009446,2.502541,2.4930950652160644,2.4930950652160644,True
0.010607,-0.84221166,-0.852818663722992,0.852818663722992,False
0.0090195,-1.5450819,-1.554101353866577,1.554101353866577,False
0.0098243,-1.1023886,-1.112212920376587,1.112212920376587,False
0.07547,-0.08266792,-0.15813791701316832,0.15813791701316832,False
0.010903,-1.6060617,-1.6169646970062257,1.6169646970062257,False
0.008718,0.39506847,0.3863504666633606,0.3863504666633606,False
0.012729,1.411468,1.3987390290222168,1.3987390290222168,False
0.010695,0.9320225,0.9213275119590759,0.9213275119590759,False
0.039074,-1.571171,-1.6102450453033448,1.6102450453033448,False
0.0094584,-0.69340134,-0.7028597366699219,0.7028597366699219,False
0.0085528,0.08633752,0.07778472167224884,0.07778472167224884,False
0.022822,0.40094593,0.3781239316730499,0.3781239316730499,False
0.0088305,2.027625,2.0187945839233397,2.0187945839233397,True
0.0096191,-0.18831336,-0.19793246498260497,0.19793246498260497,False
0.02015,-0.8136059,-0.8337559045791626,0.8337559045791626,False
0.016169,0.7020652,0.6858962294158936,0.6858962294158936,False
0.0078221,-0.6385639,-0.646385971383667,0.646385971383667,False
0.011925,-0.15509634,-0.1670213371992111,0.1670213371992111,False
0.009762,0.48632753,0.47656552895355225,0.47656552895355225,False
0.02444,0.15569612,0.1312561238384247,0.1312561238384247,False
0.0077494,-1.5002664,-1.508015832762146,1.508015832762146,False
0.020201,-1.945713,-1.9659140432128905,1.9659140432128905,True
0.015075,-0.93774414,-0.952819140625,0.952819140625,False
0.0090278,-1.7272837,-1.7363115162017821,1.7363115162017821,False
0.022813,-0.21386385,-0.23667684963989258,0.23667684963989258,False
0.0173,0.3791784,0.36187840480804445,0.36187840480804445,False
0.0070839,-1.139872,-1.1469558549179077,1.1469558549179077,False
0.015427,0.783982,0.7685549788932801,0.7685549788932801,False
0.013281,1.1333632,1.1200822469177245,1.1200822469177245,False
0.008148,-1.3475475,-1.3556955311279297,1.3556955311279297,False
0.014891,-0.28068832,-0.2955793156299591,0.2955793156299591,False
0.014251,-0.92232555,-0.9365765515098572,0.9365765515098572,False
0.016987,-1.7246652,-1.7416521649475099,1.7416521649475099,False
0.0078976,-0.7440251,-0.7519227111984252,0.7519227111984252,False
0.0085685,0.20396537,0.19539686588668823,0.19539686588668823,False
0.0074303,-0.7845239,-0.7919542043235779,0.7919542043235779,False
0.0089668,-0.369285,-0.378251787449646,0.378251787449646,False
0.013336,-1.7790895,-1.7924254508361817,1.7924254508361817,True
0.039066,-1.0688564,-1.1079223585281373,1.1079223585281373,False
0.010392,-0.7115022,-0.721894194404602,0.721894194404602,False
0.0093388,-0.77671766,-0.7860564628112793,0.7860564628112793,False
0.0080935,-1.0428168,-1.0509102581558227,1.0509102581558227,False
0.022784,-0.8382102,-0.8609942251052857,0.8609942251052857,False
0.0089304,-1.1826867,-1.191617086515808,1.191617086515808,False
0.008137,-1.1824235,-1.19056047240448,1.19056047240448,False
0.0095074,0.5341543,0.5246468959213257,0.5246468959213257,False
0.012188,-0.7328322,-0.7450201933746338,0.7450201933746338,False
0.068687,0.45596123,0.3872742274169922,0.3872742274169922,False
0.020147,-1.9935117,-2.01365867678833,2.01365867678833,True
0.017836,-1.7246742,-1.7425102248535156,1.7425102248535156,False
0.0095331,-1.0101527,-1.0196857975631715,1.0196857975631715,False
0.0088917,-0.6021766,-0.6110683066551208,0.6110683066551208,False
0.0082078,-1.1257312,-1.1339390297821046,1.1339390297821046,False
0.035973,0.045834363,0.009861362506866457,0.009861362506866457,False
0.026164,-0.6924562,-0.7186201858177185,0.7186201858177185,False
0.0098452,-0.31616408,-0.3260092763282776,0.3260092763282776,False
0.024808,-0.464979,-0.48978699293899536,0.48978699293899536,False
0.030171,-0.7625598,-0.7927307715377807,0.7927307715377807,False
0.015871,0.015406847,-0.0004641529998779294,0.0004641529998779294,False
0.0094844,-0.14787948,-0.1573638813156128,0.1573638813156128,False
0.017295,-0.704225,-0.7215200037193298,0.7215200037193298,False
0.018747,-0.00030601025,-0.019053010246276855,0.019053010246276855,False
0.01129,-0.42139298,-0.43268297723770144,0.43268297723770144,False
0.0083041,-1.9795152,-1.9878192948928832,1.9878192948928832,True
0.066962,-0.35105252,-0.4180145226593017,0.4180145226593017,False
0.0086375,-0.82528555,-0.8339230539321899,0.8339230539321899,False
0.007688,-1.1094979,-1.1171859047775268,1.1171859047775268,False
0.017515,-0.12516841,-0.14268341292381287,0.14268341292381287,False
0.0075069,-0.44966415,-0.4571710457080841,0.4571710457080841,False
0.0093771,0.056405425,0.04702832507171631,0.04702832507171631,False
0.01455,0.832423,0.8178729717254639,0.8178729717254639,False
0.0095464,-0.52196705,-0.5315134534133911,0.5315134534133911,False
0.060466,0.5178245,0.45735847099685667,0.45735847099685667,False
0.0069034,-0.57618934,-0.5830927391609192,0.5830927391609192,False
0.027584,-0.48719537,-0.514779372581482,0.514779372581482,False
0.0094724,-0.92007256,-0.9295449555419922,0.9295449555419922,False
0.0073767,0.3549971,0.3476203984458923,0.3476203984458923,False
0.052087,-0.7937001,-0.845787098991394,0.845787098991394,False
0.024449,-0.70147705,-0.7259260507812499,0.7259260507812499,False
0.007977,-0.9746064,-0.9825833947677612,0.9825833947677612,False
0.012127,-1.1220729,-1.1341999351043701,1.1341999351043701,False
0.017039,-1.6268502,-1.6438892473831177,1.6438892473831177,False
0.0078266,0.30314052,0.2953139210494995,0.2953139210494995,False
0.0086082,-0.94157666,-0.9501848596794128,0.9501848596794128,False
0.0080669,-0.4853629,-0.4934297873825073,0.4934297873825073,False
0.011722,0.64611065,0.6343886538772583,0.6343886538772583,False
0.014153,-0.8781552,-0.8923081718711853,0.8923081718711853,False
0.018844,0.01212728,-0.006716719764709472,0.006716719764709472,False
0.019698,-0.83644235,-0.8561403513412476,0.8561403513412476,False
0.016087,-1.3562609,-1.372347895729065,1.372347895729065,False
0.015415,0.2030324,0.18761740418434142,0.18761740418434142,False
0.0090794,-0.14155507,-0.15063447087707518,0.15063447087707518,False
0.0088525,-1.2577479,-1.2666003885650634,1.2666003885650634,False
0.016093,0.24361908,0.22752608435821534,0.22752608435821534,False
0.043908,-1.4893758,-1.5332838296966553,1.5332838296966553,False
0.0095742,0.44994614,0.4403719352825165,0.4403719352825165,False
0.024382,0.73199,0.7076079797439575,0.7076079797439575,False
0.0097497,0.61103106,0.6012813554504395,0.6012813554504395,False
0.036845,-0.9071903,-0.9440353228759766,0.9440353228759766,False
0.018145,-0.26192075,-0.2800657501411438,0.2800657501411438,False
0.013456,-0.030865617,-0.0443216170964241,0.0443216170964241,False
0.0089868,-0.2541185,-0.2631053021400452,0.2631053021400452,False
0.0065089,0.1205574,0.11404849760398865,0.11404849760398865,False
0.0073381,-1.5750694,-1.5824075274902343,1.5824075274902343,False
0.017676,-0.15358502,-0.1712610167274475,0.1712610167274475,False
0.0082697,-0.62488407,-0.6331537689659119,0.6331537689659119,False
0.0076683,-0.254312,-0.2619803086193085,0.2619803086193085,False
0.010419,-0.9695091,-0.9799281247558593,0.9799281247558593,False
0.0076119,-1.3461134,-1.3537253433746337,1.3537253433746337,False
0.00744,0.34378543,0.33634543496131897,0.33634543496131897,False
0.0087277,-0.97438645,-0.98311415362854,0.98311415362854,False
0.0067064,-0.186578,-0.19328440555229187,0.19328440555229187,False
0.0099808,-1.1267918,-1.1367726348312377,1.1367726348312377,False
0.0070093,-0.39057046,-0.3975797617500305,0.3975797617500305,False
0.008456,0.96440727,0.9559512651863098,0.9559512651863098,False
0.0096192,-1.24698,-1.2565991518585204,1.2565991518585204,False
0.022739,-0.30951166,-0.332250661529541,0.332250661529541,False
0.020075,-0.6623561,-0.6824310786247253,0.6824310786247253,False
0.0095191,-0.21007699,-0.2195960877433777,0.2195960877433777,False
0.011244,-0.35476136,-0.36600536207580564,0.36600536207580564,False
0.0075112,0.09338981,0.08587860913162232,0.08587860913162232,False
0.011218,0.5461171,0.534899126941681,0.534899126941681,False
0.01089,0.30529106,0.2944010566329956,0.2944010566329956,False
0.0089522,-0.62013793,-0.6290901299163818,0.6290901299163818,False
0.0087439,-1.0408789,-1.0496227919448853,1.0496227919448853,False
0.017316,0.11006343,0.09274743364715576,0.09274743364715576,False
0.021698,0.27501068,0.2533126751918793,0.2533126751918793,False
0.018174,0.05229515,0.03412114837265015,0.03412114837265015,False
0.0082173,-0.70642245,-0.7146397481582641,0.7146397481582641,False
0.007761,-0.25556862,-0.26332962354278566,0.26332962354278566,False
0.019017,-0.89548516,-0.9145021627349853,0.9145021627349853,False
0.016035,-0.52660906,-0.5426440631484986,0.5426440631484986,False
0.013148,-0.7154448,-0.7285928032379151,0.7285928032379151,False
0.009325,-0.18887815,-0.1982031487941742,0.1982031487941742,False
0.027372,0.18051574,0.15314373634147643,0.15314373634147643,False
0.0085826,-0.7407657,-0.7493482908035278,0.7493482908035278,False
0.02276,0.1783356,0.15557560705184936,0.15557560705184936,False
0.017323,-0.13429344,-0.15161643700408936,0.15161643700408936,False
0.015724,-1.6546996,-1.6704235639801026,1.6704235639801026,False
0.027025,-0.07612522,-0.10315021946430206,0.10315021946430206,False
0.016007,-0.5092367,-0.5252436933822632,0.5252436933822632,False
0.0096987,-1.5223517,-1.5320504417907714,1.5320504417907714,False
0.017398,-1.548956,-1.566354036567688,1.566354036567688,False
0.0094183,-1.899037,-1.908455303517151,1.908455303517151,True
0.016688,-1.6761668,-1.6928547728424073,1.6928547728424073,False
0.014713,0.8061454,0.7914324296112061,0.7914324296112061,False
0.013201,-0.68003976,-0.6932407634506226,0.6932407634506226,False
0.0084226,-0.44409725,-0.45251985069999695,0.45251985069999695,False
0.007841,-1.6972448,-1.7050857633743286,1.7050857633743286,False
0.038019,-0.9500982,-0.9881172165336609,0.9881172165336609,False
0.0079747,-0.63410425,-0.6420789518615723,0.6420789518615723,False
0.065792,-1.9113879,-1.9771799203796387,1.9771799203796387,True
0.022577,-0.7105777,-0.7331547263641357,0.7331547263641357,False
0.0078322,-0.34150052,-0.34933272070617677,0.34933272070617677,False
0.0078194,-0.14922184,-0.15704123752059937,0.15704123752059937,False
0.0094379,-2.5563998,-2.5658377222351074,2.5658377222351074,True
0.0089011,-1.8628899,-1.871790985902405,1.871790985902405,True
0.010531,-1.5800822,-1.5906131781158448,1.5906131781158448,False
0.018089,-2.6573813,-2.6754702961578367,2.6754702961578367,True
0.038933,-0.8506237,-0.8895567268447876,0.8895567268447876,False
0.031284,-0.744787,-0.7760709777679443,0.7760709777679443,False
0.0080996,-0.28773546,-0.2958350621887207,0.2958350621887207,False
0.012449,-1.3803563,-1.3928053117980956,1.3928053117980956,False
0.011032,-1.8309163,-1.8419482855148315,1.8419482855148315,True
0.0087914,-0.89932996,-0.9081213603462219,0.9081213603462219,False
0.013898,-1.1244066,-1.1383045761566162,1.1383045761566162,False
0.012139,-1.2617927,-1.2739316597595214,1.2739316597595214,False
0.0087995,-0.7798624,-0.7886619038696289,0.7886619038696289,False
0.011388,-1.7873545,-1.7987424692993164,1.7987424692993164,True
0.007472,1.0002651,0.9927931214599609,0.9927931214599609,False
0.0096575,-1.3144448,-1.3241022803497315,1.3241022803497315,False
0.020206,-1.7961639,-1.8163699165878295,1.8163699165878295,True
0.017715,-1.1711701,-1.1888851154708862,1.1888851154708862,False
0.0086484,-0.89733565,-0.9059840485366821,0.9059840485366821,False
0.026106,-1.3737918,-1.3998978138504028,1.3998978138504028,False
0.0083333,-0.6107461,-0.6190793856437683,0.6190793856437683,False
0.019605,-0.20078433,-0.22038932559967042,0.22038932559967042,False
0.011869,-1.3418788,-1.3537477717819213,1.3537477717819213,False
0.0089634,0.111291796,0.1023283959690094,0.1023283959690094,False
0.0093828,-1.621899,-1.6312818087509156,1.6312818087509156,False
0.0088985,-1.0467952,-1.0556937489852904,1.0556937489852904,False
0.019112,0.3260135,0.30690150545883177,0.30690150545883177,False
0.013875,-1.3477545,-1.36162947845459,1.36162947845459,False
0.014376,-2.0453753,-2.059751347137451,2.059751347137451,True
0.013115,0.6340184,0.6209034211730957,0.6209034211730957,False
0.017799,-1.5022101,-1.5200091402282714,1.5200091402282714,False
0.021219,1.6539053,1.6326862724838256,1.6326862724838256,False
0.0073629,-1.0352795,-1.0426424124053955,1.0426424124053955,False
0.0088626,-1.9236902,-1.9325527998519898,1.9325527998519898,True
0.0080577,-2.264745,-2.2728026970245363,2.2728026970245363,True
0.0077328,-0.7359891,-0.7437218937805176,0.7437218937805176,False
0.0096455,-1.11178,-1.121425547416687,1.121425547416687,False
0.0077261,-1.0350757,-1.0428017645202636,1.0428017645202636,False
0.0078705,-1.3592403,-1.3671107935028075,1.3671107935028075,False
0.014611,0.6131062,0.5984951911582946,0.5984951911582946,False
0.0082136,-2.5614657,-2.5696793402038574,2.5696793402038574,True
0.016113,-2.7330482,-2.7491612006072996,2.7491612006072996,True
0.011487,-1.4154258,-1.4269127774353028,1.4269127774353028,False
0.025702,-0.9554313,-0.9811332825202942,0.9811332825202942,False
0.0076067,-0.77388406,-0.7814907579986572,0.7814907579986572,False
0.01452,-2.0282662,-2.042786191482544,2.042786191482544,True
0.0109,0.81300247,0.8021024671554565,0.8021024671554565,False
0.0096587,-0.7963551,-0.8060138282882691,0.8060138282882691,False
0.013202,-0.46686333,-0.48006533417892455,0.48006533417892455,False
0.058274,-0.90643096,-0.9647049597015381,0.9647049597015381,False
0.03548,-1.7625841,-1.798064090232849,1.798064090232849,True
0.017916,-0.92878383,-0.9466998339805603,0.9466998339805603,False
0.0086307,-0.6362332,-0.6448639105636597,0.6448639105636597,False
0.0097187,0.012909386,0.0031906863070011136,0.0031906863070011136,False
0.0073528,0.23731023,0.22995743073196412,0.22995743073196412,False
0.0097252,-0.15224063,-0.16196583396453856,0.16196583396453856,False
0.0071753,-0.44881055,-0.45598584759025573,0.45598584759025573,False
0.009993,-1.5920607,-1.6020536851577758,1.6020536851577758,False
0.013371,-0.12617028,-0.13954127759552,0.13954127759552,False
0.016386,-0.12853979,-0.14492578574275972,0.14492578574275972,False
0.0093847,0.3386014,0.3292167103889465,0.3292167103889465,False
0.0081601,-0.5783242,-0.5864842987228394,0.5864842987228394,False
0.058135,-0.79389465,-0.852029648551941,0.852029648551941,False
0.010737,-0.5147718,-0.525508819114685,0.525508819114685,False
0.0082152,-0.6518159,-0.6600310912658691,0.6600310912658691,False
0.015461,0.42740625,0.41194525143051147,0.41194525143051147,False
0.01797,-0.76510894,-0.7830789429855347,0.7830789429855347,False
0.019231,0.32991302,0.31068202013397217,0.31068202013397217,False
0.0091594,-0.8187195,-0.827878906263733,0.827878906263733,False
0.0089118,0.8195976,0.8106858018905639,0.8106858018905639,False
0.016064,-0.600607,-0.6166709779396057,0.6166709779396057,False
0.013123,0.17420772,0.16108471718025208,0.16108471718025208,False
0.0098472,0.3354448,0.3255976080062866,0.3255976080062866,False
0.0089825,-2.0264542,-2.035436710281372,2.035436710281372,True
0.0079348,-1.1075908,-1.1155255945632934,1.1155255945632934,False
0.015565,-1.3399755,-1.3555404762649537,1.3555404762649537,False
0.016133,1.0034033,0.9872703060073853,0.9872703060073853,False
0.0076315,-0.52774966,-0.5353811576309204,0.5353811576309204,False
0.011432,-0.94863683,-0.9600688298530579,0.9600688298530579,False
0.032998,-1.1465318,-1.1795298202972413,1.1795298202972413,False
0.0081357,-0.99246407,-1.0005997655517578,1.0005997655517578,False
0.008462,-1.8602214,-1.8686833859558105,1.8686833859558105,True
0.009932,1.7110469,1.7011149341278076,1.7011149341278076,False
0.012753,-2.5722213,-2.584974279144287,2.584974279144287,True
0.0071838,0.16748673,0.16030292723770143,0.16030292723770143,False
0.010442,-0.80513525,-0.8155772500915527,0.8155772500915527,False
0.016906,-0.15167674,-0.168582744222641,0.168582744222641,False
0.018751,-0.5639268,-0.5826778159866333,0.5826778159866333,False
0.0088515,-1.125524,-1.1343755440368652,1.1343755440368652,False
0.01753,-1.1869174,-1.2044474242019654,1.2044474242019654,False
0.016442,-2.4536989,-2.4701408735198975,2.4701408735198975,True
0.0095312,0.32050505,0.3109738528049469,0.3109738528049469,False
0.014373,-1.5322361,-1.546609099243164,1.546609099243164,False
0.010524,-0.13891755,-0.14944155044460297,0.14944155044460297,False
0.009052,-0.10143432,-0.11048632021141053,0.11048632021141053,False
0.01711,-0.5517678,-0.5688778260803222,0.5688778260803222,False
0.050953,-1.2599943,-1.3109472684173584,1.3109472684173584,False
0.037098,0.12117833,0.08408032899093629,0.08408032899093629,False
0.009795,0.07870743,0.06891242678642273,0.06891242678642273,False
0.0078382,1.1744576,1.1666193500488282,1.1666193500488282,False
0.015545,-0.3540707,-0.3696156932544708,0.3696156932544708,False
0.023278,-0.4193846,-0.44266259873199465,0.44266259873199465,False
0.0086557,-1.0266557,-1.035311373980713,1.035311373980713,False
0.0085659,-0.25431398,-0.2628798755725861,0.2628798755725861,False
0.0078984,-1.0155582,-1.0234566427978515,1.0234566427978515,False
0.015165,-0.87844634,-0.8936113405609131,0.8936113405609131,False
0.020567,-0.46461546,-0.48518246421051026,0.48518246421051026,False
0.0088795,-0.07582462,-0.08470411833953857,0.08470411833953857,False
0.01179,0.7766136,0.7648235931015015,0.7648235931015015,False
0.0092602,0.08979374,0.08053354170303345,0.08053354170303345,False
0.0099328,-0.52311933,-0.5330521304061889,0.5330521304061889,False
0.017883,-1.3158841,-1.3337671133117677,1.3337671133117677,False
0.0093156,-0.86944395,-0.8787595530372619,0.8787595530372619,False
0.0096078,0.9670706,0.9574627795288086,0.9574627795288086,False
0.01264,-0.72073305,-0.7333730465316772,0.7333730465316772,False
0.0093642,-1.3371555,-1.3465196613113404,1.3465196613113404,False
